ID,Is_Lead
ASHP8WG8,0.36412933
JZDX5XNR,0.042871103
QKDKRP65,0.04372615
AOKZCRMV,0.8563503
4CUS5NQT,0.06587619
E7NPFZVU,0.029565115
5EYQYBTH,0.059342593
KEIP9P4A,0.081462
MRVY8SOR,0.2730881
TZIXM9SS,0.5216837
FJP3QUGA,0.32394907
JHJDZ4KE,0.09429034
PJWV63TT,0.07278727
CNXT3CKQ,0.05148111
SS3AZBZC,0.10402961
W5DYVFST,0.051330835
PM8EXMNO,0.60582167
86JDWTTI,0.088525265
QSSKTJ2I,0.037842818
GYRPW6MA,0.84448165
CCR27NYS,0.09797095
IE4SLZYN,0.10741455
QATY2JI3,0.04648177
FGTDULWP,0.06980041
RGCYN2K7,0.04328612
SWNNKYUA,0.26472232
JGD6VTES,0.05293004
XEI3T6AS,0.04291219
SUH42SHP,0.014228818
B4BBHVQV,0.13301185
U4TBTAQ5,0.07302563
EVCIEIIT,0.058803268
8EGRSYRW,0.83387935
TPNUZCC7,0.04768626
HFAEFRJH,0.056176424
MIQFTJLY,0.4611001
HZ6RNPND,0.017580433
GBPYWKFD,0.21502133
FVGEPAKF,0.17938389
NSJUGXBM,0.8252536
8BUZHPTA,0.103047036
39VSMFQV,0.0548854
HHQMCNFZ,0.251985
GW9Y8FOC,0.6158836
CRDVDUAE,0.04878383
GSMBKYEN,0.15195055
L8JQCOIE,0.06876695
HUHBFMTO,0.05283721
2XZIQRVQ,0.052098863
X6C4PEJU,0.29141542
NHP7ADCS,0.018627593
GCWMXAEM,0.048683
MGDVR8PZ,0.06438097
MDK8OM65,0.100421354
HVTIDTQU,0.29779407
8KRFFOY9,0.18238446
QDMFFVPQ,0.056692623
NKTSFBOE,0.07580826
C6NNHBK8,0.05182987
AS8E4AD2,0.8843485
EV4F73RG,0.033373863
6DLVPKGF,0.08726527
F9KYHJFH,0.82613933
RQGEUMH9,0.06023481
SIT5TQWR,0.069336474
9FWYS5AK,0.40458542
K6FGZAXU,0.047461852
F9YRJUBW,0.3005922
JYTAHQEE,0.08625301
DJ5ISTYP,0.12419339
H8GT6KKD,0.13474508
D4GQGMMK,0.06277337
8NHM8FBB,0.04256823
KPZZSWYK,0.26075882
HALSTCAM,0.8309166
DELX8VVJ,0.13504437
CEFAWQTN,0.85065806
DHQVFRYT,0.16290644
MRMNC8UY,0.29175785
TKEGFH85,0.08194374
GKTJHDTG,0.06862371
HNJHCZDI,0.057886433
WMRCAXN6,0.10276502
BRKHRWV2,0.050720654
DXQZYUUZ,0.086138755
2H6U7YTX,0.030176878
XSFGK5DV,0.37086254
PQVWZCRK,0.85506755
FJBPDNBR,0.057941616
7M88VAA4,0.91290927
KCXTXF8J,0.10669414
A7UCZPFH,0.49696535
XFEG3MZE,0.85306424
2M4ROWQZ,0.014077922
JVJJAGYZ,0.11030593
AFGPRTYA,0.030693352
HV7A2TFP,0.45892125
UVPVAMDV,0.8704096
FF2RPTDA,0.087759934
QPWQOIZL,0.9028131
GGSAARSQ,0.46078736
ZEKMJ973,0.05236751
EUNSVCYW,0.9916304
JMTJI77T,0.10883347
QKQUGOVD,0.10563802
NCMFZOKN,0.097824425
C5RHW9R2,0.8633979
NXQ9H9QY,0.04192067
P6QZ6EQ3,0.06768284
AMTFKGBM,0.052565042
DIRA2J8C,0.046978865
V95EKMHB,0.114488184
AA6BK78X,0.15972061
MHRJ6PP6,0.055872235
HAPBJKWQ,0.08037433
MWJ9TF9K,0.039839897
O72OQHBB,0.076738514
CUAOSPIM,0.20044228
JNNBRLIN,0.1402765
R6B8HFFU,0.03174027
7XXK87ST,0.86083245
JVQ2NEJB,0.8618507
M38FT4VU,0.047179237
GJJFOXME,0.3175842
TFP7Q85D,0.09654149
VFCPMKLS,0.051145677
AYOJP9RT,0.029852405
T9FNW4WO,0.104086466
METRWIST,0.041643303
FMPQVYYR,0.558741
73GWAXVT,0.8648042
UQMNHLPP,0.8466903
EP7ZTDAU,0.05257067
JN9XRRDF,0.016864091
N7WSDL54,0.86706287
9R7RH5KD,0.8577537
GM5CGG2K,0.36415362
XPQSNLJK,0.8433613
GY3SMKWN,0.077224225
4NAPTZQA,0.8441644
HDFVNTTJ,0.31378457
WJ8KLVRU,0.106256664
JN3QAMHI,0.18882921
FVX9GG3U,0.17191032
QB5NYUN7,0.80795646
MC9I49JW,0.06121072
ASXKYQYB,0.031185819
CQ3DWDT4,0.10500635
2ATDWQIZ,0.85600847
9WDP6M2J,0.0620027
54X2KJHJ,0.068674296
VNZZ5ENP,0.02190213
JUJZNFYZ,0.51075023
CR6QVDE6,0.07951852
K2DORCZM,0.0756261
B4JEKRYN,0.15242454
6XPGYHDL,0.038449407
FLYOCCNZ,0.059817314
H7YW8VFN,0.17796855
T6BCA8RR,0.09158855
HT8FWO5H,0.59206206
CFWC2UYE,0.046462953
AHXFAHVQ,0.022357412
LNVRDU3B,0.079197906
GZF9CVQA,0.3266724
M2OX6K9Z,0.20726171
MIHACMBX,0.05827084
GGJ3AQIV,0.9361789
DZR4F6GF,0.26473397
5EQF8JCV,0.109240375
8ATR2COV,0.48844603
F5ZMYMQF,0.38760826
8TCRAKPH,0.04596118
2ZVFI2NZ,0.1633101
Y7HCQ5EM,0.08572658
46ZQFFNQ,0.05641334
BPMVUKDA,0.14125854
82JWU22S,0.12217136
MUADQBKJ,0.035551902
UHFNSCJN,0.31202817
YBBC4ORG,0.09345424
SQIHNSGC,0.1581855
M3CLHUTE,0.053893063
JZNMDOPB,0.12660879
CBE3GFNB,0.86344934
DNCJYCET,0.012616381
9TNTE6VH,0.098136954
QFKA2KCX,0.032513388
VSYG6FJX,0.04804614
DZUSEZGS,0.06576816
H6PJV67E,0.0786087
7RQZFUC4,0.5692275
P3GF9TSU,0.11124941
IDEQI2UW,0.13237667
VBKNQPEK,0.15545365
CWMXJU8R,0.03735988
U4FQQHAG,0.8343598
CMJK4S9U,0.063516445
TKIFKMFP,0.05772556
P5X4E2RH,0.03044435
5MUG5GNB,0.87488496
QK3ZJ6EN,0.13496892
D5OENGIU,0.22680257
HFSPAGWV,0.88613254
L6ADZVA9,0.2689538
K6ZKDBOF,0.062026687
CO8W5RHW,0.022062635
RKNB7DYU,0.117818624
LP4ASADY,0.038161583
SS9VHBPJ,0.8444634
CG8LAEYE,0.4242849
EJXNGMJU,0.14383885
PPNLNEDS,0.532087
YSDD2VBY,0.7911029
CJWXPUHD,0.13991804
SZP4ZTKW,0.20935431
4P5PBXJ7,0.24051403
G36ASTSF,0.17534326
MXSMX86B,0.11585219
C8RYR72P,0.40567604
FZJNPHWX,0.8052963
HMNZCC4H,0.5044507
C2JWQZEE,0.036593977
YYSE7FBO,0.10861147
YGHAK3LH,0.046650156
MJRRC482,0.06320809
I64LRNJQ,0.054304875
9UPKGRRI,0.5880807
YPXFC5W9,0.047065537
37FLAW3Y,0.05536563
37Y6VNNI,0.4711113
57WJU4HL,0.046809435
B5KINJZV,0.50269014
JK3JYQDE,0.05216959
F2APEYT7,0.061099824
KG3U7KCE,0.08891819
7CXJPL7F,0.8943407
ET9QCLUX,0.24399824
EHRYRU9B,0.06386205
FBD25XAE,0.38658148
7MMPIRRF,0.5778685
W3XV54F6,0.086598545
IBQQO8NC,0.12791133
2DR2SYYB,0.05307747
M93HSY86,0.23310168
6FZYAXHQ,0.15817419
ZHQBXEPH,0.020620676
CGGNVG4K,0.12861706
9HEVKADA,0.056706384
9MDFSI5V,0.47032675
YHUSBDWM,0.03183948
Y7EFR7D2,0.37167007
KHU7LMHS,0.046374325
DJJJUPUE,0.17285165
O7M9VTHH,0.052183595
AU33SXBH,0.452811
8BVVH23N,0.04793034
VMJ4WSYJ,0.8476635
8VVIPZJC,0.05077214
GAKSLHRB,0.05736957
4AGD5EOR,0.047764804
ZF7MSNGB,0.045799512
GXI4P4KD,0.05065566
STSUTA4V,0.05517621
8SQRDJAW,0.022277964
JPMNMRVW,0.051046297
MYWFFVG9,0.14000197
S6NMBVU2,0.21250948
ILEPMMJX,0.05716697
ETEQ7VE3,0.05190606
KNWSAOSS,0.08519972
ZHLZP7DS,0.45598617
8SBXIVKA,0.342205
8EXEKJTT,0.06981058
9VUPSRE7,0.36539453
5MTQIMKP,0.17268878
AVXJGZBW,0.3153615
FEADXFQG,0.1296934
GX2HGDGG,0.48037225
RBK2O2DI,0.116506115
8M4CXS8Z,0.028865566
GBDDYSHK,0.06854177
ENSS4K5N,0.056338713
NB9KMUHM,0.8035081
NBPMDR8A,0.1322286
4UB9JPHV,0.03545502
U2FDQKC4,0.44488007
D4A7MSMN,0.10720828
25QJNV5B,0.1669779
V7XNRUGI,0.40514272
IGJGVSBV,0.7010919
ZEBXC2NY,0.8382276
FW78VKQM,0.09474322
3DVDJCA9,0.058931172
FWRESLJ9,0.7845766
EOGKNTZS,0.066894755
FUFROPDB,0.098907016
VFVQLMDQ,0.3455162
FR3KPM8Z,0.0709149
VBCXURTS,0.51697886
DENEJCCV,0.04586084
KM6TXBPQ,0.042014986
2RW67FHO,0.018293243
9FNT3PAO,0.069495
XHBRPHOR,0.072127394
HUCJJC2H,0.1286281
GRTWFGVC,0.24166077
PKK3KANO,0.5196225
NJFVGAQM,0.16611879
V5HDEO9O,0.068512
HQC87QKN,0.27774963
5BJNSQ4Y,0.18340401
WNM52MFL,0.8348296
HEHZTHBV,0.102055
IWSXWJPA,0.11210128
KC632UQ9,0.78980803
DRAMCBGZ,0.625304
QPVBFEI6,0.032433607
WZJW4R87,0.051424198
TQGZRUOZ,0.07271901
NUX6FHBW,0.21352823
KDPBE8DG,0.057890188
MM2VS7U2,0.09894608
FPPNCDHH,0.45860648
N23JQAEV,0.040886346
JQXJJBYV,0.8390656
FJDFNWMM,0.026688533
KJMCTWNB,0.048076328
SP9NXJ3M,0.99770564
GEPFYQG9,0.06728346
DRLH2CQL,0.023163691
KENSSRMP,0.05721613
IBANCHOH,0.015841085
6GJLTKNJ,0.8040537
SV7RTKHG,0.8707069
3MRMS9R7,0.09999019
52JTES5A,0.07018283
84K9S3TF,0.049486388
45NGCDSY,0.030278793
MX6CKJBQ,0.84025705
RZB9K36K,0.060130384
CDKA4TXK,0.8674693
LYYNHIEP,0.26027855
VYDYKLPH,0.021447241
CUWRPBTL,0.045915578
JIMHPHIT,0.108586885
46NGUSCF,0.20288739
N5HKUHWJ,0.063159734
PKNKNBFR,0.8339712
RTVXLCTK,0.037166446
Y39QINTA,0.16258478
GMOQQKBC,0.41832018
7XMQV5SN,0.029648395
UONVXLWX,0.07838991
7LNQXFJY,0.047536023
DOVW8AQU,0.8776318
VAB3HTS6,0.033274446
NJYLIOFP,0.038525566
7RCAB6JS,0.082472175
M9PYEX8T,0.14241022
B9KQ662Z,0.12829195
CENJDEPV,0.06676813
X5YCHBJL,0.053214606
4V4BEFRA,0.3004914
IKKWLCRN,0.7789379
JKJUV9RE,0.01617657
BBAXHGSP,0.4902535
D3XUT9DA,0.039679576
LKKQJ99I,0.12213658
8FEZSEXU,0.02482782
VWSRFXEE,0.056865472
ZWLNTAYF,0.04213137
JIEJCBUS,0.20548087
LEQTYCS9,0.2116902
D5TD7WAV,0.061762657
JM58BPXA,0.053205498
JTGBDX2U,0.26076877
TSMVCFOJ,0.5745624
IEWQU6EV,0.3464158
4NNF7RMF,0.053996198
U6ZNZHUW,0.046131276
HVGKSCZH,0.1405028
AX7ZWKII,0.50206065
CZ574H68,0.108927295
3JAGNTZW,0.04961889
CRIX9SED,0.11900431
5QCMVJZE,0.40981892
JYBA98FV,0.9921659
BNDOXTLX,0.061353344
J3XMM7VY,0.8383886
BBDM2L5S,0.050032675
JJZMMWZ8,0.223742
ICZZDQYV,0.047541663
TUBRGX7F,0.12140946
WH5N3XVT,0.04601375
JJED3PZB,0.039357655
ZUDSUDLN,0.12197565
5GCLFAHS,0.04084182
YSTMISI3,0.13472469
CR4F8SHY,0.15072681
S5DNXVFT,0.06573408
3Q9GHFGU,0.8318185
PEH8KUS7,0.19365062
HWD6A4I6,0.2704944
5ASZTSZU,0.20993513
XTRCGPKP,0.08849912
WI8PXVME,0.15996125
SL3NTYSC,0.056784254
3VDEPHQ7,0.23804674
WIEJL4QT,0.044734817
NHJRGTZT,0.19875108
V2YAJXMG,0.33584958
8SLEBXIC,0.17760079
A4KENXG4,0.9985588
M35SJNXG,0.06745437
4SGCWNTF,0.061689056
TJCWBH89,0.057587285
APTZ6C2Q,0.03824407
WQKUKBTU,0.14706926
MVV9BA66,0.24414794
WS9KKZOU,0.0617054
QJAXNIFP,0.04635065
A8AZCAJY,0.04974911
NTISDTF7,0.05149102
YGKENGVN,0.34756368
JOV7GQNX,0.06871684
XB5OQQFD,0.8777833
AITEQQAH,0.065401815
FZ3YNIDC,0.050239295
Q33ETHBI,0.12688017
4CLGVWKT,0.8654312
GJERVBMM,0.048678406
NDHSPG4E,0.049650747
VPHLWQC7,0.048369683
XNWGHHV3,0.024115117
RY3VDYJG,0.58123606
EFHO79RQ,0.14743301
JKPZS8PB,0.047881655
6QLNRYSW,0.048503507
XTMNSKXA,0.22272494
DYTW2GWS,0.05193554
T8Z2YVAM,0.0696078
TD5IH2LP,0.45106834
JJMUVM5E,0.11467868
QMVKWZHE,0.18534832
Q87GTYCC,0.10483296
MOLSYMQG,0.8779127
MMKWCUHK,0.047163077
Y3OLRNDZ,0.04799309
FRQ9JDC3,0.05647448
5MHE3DJW,0.20146698
CZQCZTZ6,0.5475997
CF5MNO9U,0.8462564
FTMV3QCR,0.046603367
MSARDDE8,0.0340452
BSXVOEPE,0.020150566
2DZMNJGG,0.20839049
UJCPKFDD,0.088603534
2PKDVRZR,0.043576475
TYOGGCRZ,0.07114788
5KUFI89P,0.74556446
MS2RUZAZ,0.021737775
HBOJES3J,0.19899803
NBHNP2CS,0.054940037
EAGJZ3RG,0.11725292
MNKMT2UB,0.059431117
UCKUXGV8,0.07148608
GHG3AUYW,0.15234463
9RCC9YQH,0.051522605
7HXMQHI5,0.03891546
HQCY9WY8,0.06515487
AFAHCIHK,0.042856075
8WC7W5CT,0.43533087
K93TEGP3,0.06486842
5AEIHCWC,0.34886807
9MNL4MX5,0.054498903
ZUAYDDOT,0.045365952
CEHJPZKV,0.038078427
6FZAJTQD,0.85793674
MPAESZYN,0.14939478
KCETU8NW,0.63296455
Q2FNEBSF,0.16210657
6UKSEDFL,0.04821038
GNAC4DNK,0.05687023
KNMTXR35,0.07779774
AGYFUH6Q,0.12495965
AVWLNNCE,0.4158482
MTKHMETM,0.10633824
O3H6ZCN9,0.05550579
RS8JP349,0.03126517
MAE9JEC5,0.043848515
39BN3HDX,0.46291834
5RCAWDG8,0.062491
DW7H9JON,0.06897851
JDP8SLDE,0.049076248
FAGTLZAK,0.035952512
7BJMQANW,0.08223487
CRGMCLSZ,0.7605147
7CXPDSDT,0.15269294
MG2XGZBC,0.16180149
NSVUS9TX,0.1524985
BGOMVHY2,0.29667053
7IKVGSUR,0.031250343
MZVAG8B3,0.8567456
FT6KEPBY,0.13697286
L8BGXSFG,0.056207176
5ZQQNTJ5,0.100754455
B45X5MPD,0.38214964
EWDDC96R,0.13115697
BBMKJPBZ,0.022038413
M3KZCNHY,0.09415431
EDLH2ERU,0.0991873
7XGATY93,0.030856326
35ZMNMJU,0.025338707
36C5KENB,0.848899
CJ4KEATQ,0.49704254
NOSGD8HN,0.03242821
LTIQGYZY,0.012951183
6YH8P4QG,0.06352483
TX72VI2H,0.2389481
TELGFRKE,0.054937106
UME56TSA,0.020906113
XS3CWQHK,0.84711355
AXU8PASG,0.412662
HMHJUMJB,0.15053988
SGLUANQG,0.04001301
JTNJHZAT,0.037228227
MWYFDUKY,0.078806855
THM3AU8F,0.047836125
NV37WV6D,0.14000219
36DTVUTN,0.03585601
8ZSK6UBJ,0.17177042
UT4WTHUF,0.18590361
PDYAETZH,0.018521115
HFJ6HFFP,0.05307935
GPANNGED,0.8592496
N3NUTJN9,0.058684163
YRBEPMDR,0.07150935
P9D45LPB,0.057096347
2AY2HDBF,0.14114133
PVFBKUEC,0.10796729
M9BBVNRG,0.03868541
MIOPIXWV,0.114203885
YU9SDGK7,0.27214134
HWRTB9Z5,0.82921785
YXVF6DZP,0.01629293
ROJQNKO3,0.10384581
8XGFKPEI,0.99542636
NTQYCURW,0.27296767
F6OTFQEY,0.27782556
BGKJH5J6,0.7790415
XGTMYTCA,0.043712415
MT2ESMUK,0.04294918
JZBQSMZC,0.06742864
WPELXSCO,0.5406599
QPY4SPXU,0.06449433
JYRAWMKE,0.03057653
JHJPYUBG,0.5342295
YXBBXICW,0.28550032
9KPUWGYT,0.034689624
UATSRHJX,0.0308742
5EBGJ76M,0.9861311
QWDTEUTM,0.85148805
KHXDHSGW,0.34322432
PWDNRDM8,0.108256094
YWBXO6DZ,0.05518263
LXS3JXV2,0.43908912
828HKERK,0.09967301
5OFXZIRP,0.84326625
9Q7SAAIA,0.08984945
CHTCZEVW,0.8311831
9ACJQ2N4,0.91038835
CCCENDP2,0.055434197
UHFXJYBU,0.8144834
5TMFKSTY,0.02110659
7SCRBPXM,0.047585092
DSPSTU3U,0.055424463
AEUYKQDG,0.85185874
RS6DYJUL,0.043997426
CYTA7UGX,0.028897846
6CM9CVFL,0.035293546
KUCEZPAA,0.29743972
2ZZ5YAX3,0.16889487
FGZD7MO8,0.043883514
KJLMZ7DY,0.09507641
FQTXSYBM,0.038043547
FUBZD4AF,0.04986541
CKAJXZMM,0.055041436
RZYBHXLZ,0.68523145
YIKALU9M,0.7860143
8EUSHWSN,0.016835228
MCXEUPES,0.8312605
FQGSYNJW,0.11038869
8ZQVSW4P,0.17461541
JTHYVNZG,0.059966452
PMR6Z5GS,0.11873206
AUJTKLQW,0.03603609
RKMKAUUY,0.37850964
OKD4WDLP,0.87224895
O6YU79QR,0.86803466
CDXQTEGZ,0.05415647
QVU5HDVQ,0.0067243143
VGVPEFS4,0.2466427
ZHEKTJR9,0.08724281
BSERFWTT,0.04743043
JV3FSUZU,0.15207577
UJAY7FQV,0.07443788
6NC5FWIT,0.052589715
EFMPAJJP,0.037305407
C3FMAHFJ,0.056039874
X6YDL576,0.8783243
MNVEUXA2,0.47521433
CMQTXFJE,0.038102582
QUER6GWN,0.045107733
EQSXHDU8,0.03206128
ILZNSHFO,0.03685281
RCCDQ8NR,0.049108896
IAX5RU7H,0.86378473
HM4ZWDPA,0.41260552
3QQ5QZ7G,0.05478534
5GWHZ4BJ,0.044836633
RSZF3QCW,0.83846414
YNETBYMU,0.06888158
WGDYKWPH,0.58277094
ZG2SNJJV,0.05184898
ZVHNS9TT,0.6094654
9FVSE79B,0.021700308
CJCUJ8OK,0.11037914
9KJUTQIO,0.4371779
EEUIDRJT,0.06814658
NPBTRIK6,0.08723199
JYPRXTAR,0.84789944
RJQGJ9TV,0.6109174
AUICSD9P,0.040669795
MNFFQIFX,0.05589423
TARCBEFQ,0.50912154
RNBP9RJU,0.43560684
2DJJT9YK,0.050970126
NJO3YC9V,0.11504527
P22TWJXS,0.38153103
JZBBRYU2,0.889773
9UMHMGGA,0.054021932
MKORDOGW,0.070231736
LVR6Z2LK,0.19053541
AT6B5NEW,0.5038059
NO5ZTGS7,0.2954313
9SQTECPD,0.121777825
GWXHTOZH,0.329994
AGAL8QES,0.29165944
N2WFN52R,0.043741435
ACRUC28Q,0.8629503
F7PDWCUT,0.5347145
3YFP4BS9,0.078976125
SKXILBMI,0.06303897
EA6TUYMO,0.03488477
HUMPADDH,0.23692717
GJTHMG5B,0.044923313
XBA7YTBO,0.065270275
DSVBB6BJ,0.18552847
LX3XWHCJ,0.0815124
BEVM27R6,0.08684125
PX2YCKEQ,0.033573195
DE73U5BL,0.4047486
GCCCYSY8,0.08879986
HRZ74BFH,0.049976904
6T2TK2QD,0.01314217
NRWGQSNT,0.1717009
FYTSJ6X9,0.06943314
W734PLC6,0.09416273
FZN2CXZZ,0.851341
IDSUWCVX,0.06459312
FMF2MWKO,0.046775386
7J9DXMMM,0.051821597
7EVKZRKB,0.107539944
ICJFXVHF,0.09982489
BSPSLCPC,0.078219816
5Y2NDRQB,0.12015138
DBGHDZJY,0.19720013
DCONMUVE,0.3295941
NORDCKEL,0.05002329
NARND9LC,0.40131733
6HASXUSW,0.06154797
GPNYSCKQ,0.05174791
NTJ9SEG8,0.056993738
BOXDCXWY,0.30629498
3BHMYIDU,0.8675409
2CTTDVEE,0.24932611
FXNWMXV3,0.5846634
ENQAY9LG,0.2856081
UUDPYRRJ,0.087430514
MEDQTY9X,0.09346474
HNTUNZYP,0.06412307
HMVREWUG,0.99481505
RY9TRA8G,0.8051774
KA6DCZVV,0.9956145
BYSNFX5B,0.04369879
NSMEBWID,0.14164847
OPVWB79C,0.030832991
J4GBCOUB,0.038591698
4AFPPKHV,0.14406358
LRXNAZ5N,0.047896508
J7S7ZRH8,0.08208606
KK8QAQ5J,0.22024521
CXX3TYBP,0.103759736
GIJKCW2U,0.3265432
TM5N8JIF,0.28959355
UWR3ZWGG,0.114387
HMPVHGAP,0.3290933
MEAUIJEK,0.046836887
Z3XRDLWY,0.8628486
V39FD3WL,0.05969244
LAJHVPGV,0.42270693
DHDZH6EN,0.8670829
9ME987JX,0.09195137
BGS4FC9Y,0.39587563
FL9UGMHT,0.8545827
OXYLSYM7,0.49541327
HWXHKSHA,0.3124418
7SWP9YCV,0.13832512
NGDZ6EUR,0.27969706
MGYITBH6,0.036786765
AFZA3SVX,0.4852423
BQU2ZBGN,0.9588184
J7WZBH7Z,0.10139731
BGPTXULC,0.8776705
MHF2WTVZ,0.18685693
VT4MKWZK,0.05692464
22Y7HOPW,0.042902607
I8WLDBP7,0.056061376
8CAEZTK4,0.06179929
SVHT2YSV,0.04848001
K3ESKNRD,0.09546829
MPDR3M34,0.037971202
HP6ZZR3V,0.87286437
7BRHJECL,0.04418419
NROJNZMX,0.1308941
5SENBDDD,0.047327373
KNVGDNYE,0.052206997
MGZAPDDE,0.86153734
JX9ADECF,0.84434736
HZPGDNNB,0.28747723
STHMBHWN,0.9003795
8EPLNBBX,0.016223833
KY5AGHEW,0.048916813
WIZPQXKB,0.10272483
BE3CRMSY,0.06467839
EBSKJ34K,0.42060772
MWA6TJUR,0.040020466
VVSV9666,0.72112477
WJBW2TTU,0.12024028
MA7H9HTK,0.109136626
2CGBMNBF,0.045937713
NGUZP2Y7,0.52849877
5EZRSIAV,0.05591209
9QMRK7XD,0.13772346
3SBFPJX7,0.06678091
PUCZNFVZ,0.3315593
Q49EF2NL,0.020328445
42MVAWJG,0.9155878
HH2QDXFN,0.8036675
AHHGSMGN,0.32398254
GPWBVYHC,0.3090734
LRIEYKGR,0.2856506
VTAFDAD2,0.48529088
GVCHZXN3,0.12072195
KA8R86EQ,0.020884601
NN33RTMS,0.032139737
HZG8S44W,0.1833797
S5SNGDM6,0.21643119
UM5ZRPPP,0.030171262
DZQ8LZMV,0.1952372
NF3ZYE7Z,0.4611149
DRMTAVFR,0.052359723
YFQ9XZOK,0.054211624
UPHRAALC,0.05486919
GOIDT6GE,0.8461813
AWVLBVSI,0.05911336
FYI4TYCA,0.16106436
XWLUGDYC,0.44817486
PGN4KN6H,0.50380516
FXOEDBBZ,0.0543253
GLIBWBWB,0.057802133
3KCJDXER,0.034555573
RSVYK7UB,0.054749712
CNHCONLN,0.82140094
M5JINCKA,0.076906316
K4KAVD2B,0.04077007
HMKWXSQD,0.019681824
U88WEFYN,0.046286196
5CEPVOYJ,0.10484614
8AQXAH58,0.15318209
KERW7NVY,0.090115786
IXTVBEJY,0.12846889
GS3UUAQA,0.1651811
5HZUFKTR,0.12660772
SUVJ3PPA,0.3451018
S4EJQN7V,0.32272464
CTGBOHVO,0.10965944
GCKZDCCH,0.5427405
26TTJQIT,0.20341653
NJSOYJQ2,0.049883656
GP6BKD9G,0.3149137
OUS4GPEJ,0.85900146
HJXGYWZA,0.0654094
6AS6MQUS,0.009145406
DUEBUZNJ,0.72428024
IPXXH6GT,0.034430865
4X8RAW3N,0.049069386
FDSZJB4F,0.29326868
MRUK6TFC,0.023137148
A7KZSXBE,0.06632547
QTPKIYTV,0.0626504
E9E2RPTJ,0.016052162
N8O36VP7,0.009103889
BEVSSA92,0.05127923
KFBOBCXC,0.5724421
BMYJG8ER,0.80699265
58QGTY7G,0.046576563
CQSZUW6F,0.0440546
YW5WSFDX,0.010805159
E2ZWYKDG,0.34208688
NF8RM29E,0.8106377
U5G8UQKS,0.04148394
ADO5U6A2,0.05327191
HMQRFPHT,0.04909735
CKJRBJ4R,0.010799635
ND4BDBND,0.035613976
AHTI9WCA,0.054937936
HNATPK44,0.14990582
J8HIXVUA,0.047498547
H4ZB8X3R,0.063512124
958YG8NS,0.8456139
842WRBLD,0.14204961
CVPJ92CP,0.84280956
9VV3ZZUH,0.035656862
OBZAHB5C,0.050237186
68DAJGYB,0.038079835
JNJXCUGY,0.058552444
EG4CB6OU,0.13054818
N8ICNHOP,0.033444855
G5AP2A4N,0.0738865
MWG2QKU2,0.04204846
US3GKU5J,0.1147477
O4RXDTHD,0.25373808
4OYGU4BB,0.8467889
S7PGTD7U,0.15742536
5AREZ3AF,0.04238424
FR2KASPG,0.040637743
4URO2EDQ,0.2980665
OAPXM5XJ,0.121901505
JMMTXKG4,0.13811782
XZSIZM6K,0.052127022
UCQPNBDR,0.11046157
HOZE5OA6,0.04476589
7NTPQECM,0.25863555
YCF4RN7Q,0.054696802
IX6HRBD7,0.5315096
TYMUGKB4,0.055069678
GBSTBEMX,0.29517567
PIPDBTQU,0.047966074
7545SKRB,0.9727506
M676TUHR,0.050014704
MGS24OMY,0.045301236
THRUCPNP,0.03710176
BRTCRDVA,0.81713015
CU6UZJ2G,0.056060463
LJ2BRG5W,0.05141119
ZKEXNTPS,0.05146308
AEVHRXRD,0.5395146
RQETXN8G,0.031311695
GKRZYAAI,0.076796
MFOAVIKK,0.02288045
ABSMZZUV,0.44949722
YRXECFSR,0.049891803
QBVBQUNJ,0.05213218
66P9KUBK,0.33173013
GQ9KPCYX,0.074086875
BYQEDFTI,0.10890968
5QX5QJOM,0.02251886
OFWS6WXK,0.06013611
VFSQ8XJQ,0.41248572
CZ39OO6P,0.053913042
A9NWSQCM,0.042983495
VXCKNRVM,0.084533334
RSVQHBYS,0.042326435
2QFTPWX8,0.0679934
ZUKE944G,0.06533525
CKHK5B4R,0.23550783
Y6CJFVKZ,0.1075645
3DUBG7RT,0.034685843
3M2RSDMR,0.8344425
QUUSQUCL,0.10667678
RUPMCNBY,0.06437182
XM5HFKCS,0.048606995
JFBRBEBB,0.16481635
3YLQ8DFD,0.07717473
JEPN2EP4,0.052045822
BRZJZBPS,0.049035512
FTQT6NDP,0.14657232
3VXQFR3F,0.072416544
4TJUT3A5,0.06860128
IDKJ8JRF,0.4763722
UTPCSIRY,0.055217244
HXDGUGAJ,0.051036134
K5THNJIC,0.047912184
Z73BZVXW,0.19964711
GO9VTRVW,0.043413743
4QFZYR2I,0.658586
BBMRJZ23,0.2197411
QHPYOFSM,0.060005326
3Q4QF4FG,0.14431158
LMPZAB72,0.05106398
55VWPGHJ,0.059924345
GJJRAWPV,0.11502912
5ZVSPANY,0.061793245
F2DG7OEP,0.42365596
W6UYTDW2,0.2616401
9MKADBZD,0.31174996
CSPCSNTN,0.88165337
2C2M7UY5,0.41198188
3ROYEAKI,0.016416302
MRIVWXSY,0.08418428
GFFWROSF,0.048666097
KLJY7GEX,0.056261543
4DLCJZBA,0.24230504
UVZMDRSY,0.056719765
9HSCGUK5,0.07147256
6X5RHJW7,0.53223634
9QDNRCUK,0.38208205
KOTVJKFT,0.0734393
FX5G7BGZ,0.18318093
DKWT9EDA,0.034866948
HZYPMEJ5,0.8766381
N64IDYKI,0.51408607
3RA5ZTMH,0.0133275995
EK47STGC,0.6483801
