ID,Is_Lead
VBCFAQ4U,0.28741196
ND6XA33B,0.71786976
MMADBUM7,0.89562994
3ADTYQTK,0.03908097
Z9QKUUWH,0.1794222
TH5FTVSN,0.25452963
GJBTQW8Q,0.2737664
CVPWQDH4,0.031156842
MESHJMXA,0.51616466
EGSSZAAY,0.05934055
J9XNERXZ,0.064706944
LV8VBG7D,0.17372465
KXCQHSH4,0.20973173
MR3SDTMG,0.71132165
NDMS5H6B,0.100151695
PKXB6PGW,0.045245748
22WXVOK8,0.34313995
HAJHNYUM,0.09311676
HALAKYFE,0.17625876
UUDPN4D6,0.0046557486
P9BJVT8A,0.075451195
RBIPNZNS,0.054484326
DFJAJGQM,0.18666215
D7EEPDCB,0.042374376
BNK5TIWT,0.047083464
MGRDWOSS,0.07609772
F6VUXGYK,0.08127524
ZRKNZSTV,0.01710963
XW9YYQFU,0.47996777
E9W7UBAL,0.83049536
NSZAMKHM,0.48803174
QUJLBU9E,0.05120246
GFNRT3MP,0.036303252
PKM6V2Z6,0.064167954
TZJUPNZ6,0.4960399
JGAZF6OS,0.81798804
ALPKEBPE,0.8187871
JFWKTZ5J,0.24081524
778QGOED,0.32458204
NG4X4CA4,0.043061033
XOSBE8XY,0.07395219
DYGVKS4O,0.8610285
IQEGUXVR,0.9953591
DHEXONCN,0.363251
YFRXPXUZ,0.04591656
FNRWSSFT,0.05497107
FLXGYBN8,0.06439487
KBXMFXZG,0.07355878
EZYTXPU7,0.51813954
CDRTB37H,0.019679552
JKGG5KPJ,0.29364294
CGI9IZMX,0.31464902
MVC7TQHX,0.044968795
CDPWWXFH,0.79589224
KTMIDVFO,0.17110142
NGW3IRAS,0.039729
9H4V5K6Y,0.04472858
P2STUSM8,0.075449035
QWHS9AYE,0.07344115
F4DYTYJF,0.13761486
NZB2VGYJ,0.33379567
PJUNFYJF,0.3137106
XUD9FELG,0.058989335
EUFA8DNK,0.0202243
RYNTKXSM,0.019383654
ASE2JEBU,0.04636658
BVUBEA2M,0.057436034
ALYXI2LB,0.06395541
KRWVSAEW,0.034913342
AO83SCIZ,0.045410182
25XHPAFI,0.013091751
VDDC2AVE,0.4876478
8PNWC8NJ,0.04998965
U5TCHWEC,0.2236659
5Y6FX3GJ,0.38832968
BMBUZWXE,0.0444534
ZHPJNMMC,0.051209155
ATGUG9MD,0.08295792
CIZJUSES,0.1754258
7MZXPVNC,0.32049695
CCSUF6GE,0.27922264
4YFFI4GR,0.42312777
SLFA6V5J,0.10043867
AFMNM7RV,0.13134393
2ESK9ZDO,0.13479312
ZDRQXSHF,0.8939968
FTE8PNTR,0.07824865
Y6HC4XID,0.16547528
E5DO6AU8,0.07936075
XURDAICH,0.17690478
MAJZOEGZ,0.49468458
MUAHVFJN,0.15438463
JN82AE7K,0.16589597
HC9B9A4H,0.017177159
GMJXRD9N,0.04650089
PJZ8ZBEX,0.05083932
C3MHGFHR,0.8837307
JQZVC4TD,0.056093957
DU9Z5PVP,0.060543522
QY2JANQC,0.15681212
5EQARE4U,0.8313603
3IJDNJ83,0.10127987
354ZBS49,0.024655
HQWAJNYA,0.89876056
M329JBRP,0.0040712883
CE8X45SP,0.042273074
JSVSSDNL,0.79168314
FVX3WEQN,0.27913588
QXQMBPOR,0.8057642
K4N9AAAL,0.049343564
KWBRG6WY,0.3017185
5GCLWCEU,0.08083975
WMBBM9EF,0.11953139
MNBMQSNU,0.1297487
JOJ6VGQF,0.042491794
UKCDFRUM,0.054514006
BQZNKZCG,0.35613093
L8DVNCUA,0.8283034
C6KTFEEG,0.045812454
M9WS2UVF,0.3523899
MOCRFDMV,0.043970987
DDYRTDEF,0.028120033
KXWEW8TB,0.48216453
MZERDNTE,0.08293501
8FIWPJMP,0.05204688
KR2WTYYW,0.82642066
NRN7RG8P,0.23597294
3SNWGFSH,0.039317828
NERVKSH4,0.060689926
HSAILRO5,0.049967986
GFM98ZUI,0.8406697
4HG7RXRN,0.8426537
NXSTWMQX,0.045887448
TKNQCRTU,0.42273518
DPW2HKKF,0.051549762
T62YGFHP,0.8860596
N4ITHSAO,0.17710765
2Y68P7VR,0.12456885
NWZNXXPZ,0.33854476
4MQB3JDM,0.05248884
ZKWWNBZC,0.4383153
EGGAVSNT,0.037438083
SRPGGSME,0.11487888
EJD6IJQW,0.051194455
APBNILYK,0.3726242
ZQX7YBFE,0.119592905
L7GXV5SK,0.18843289
I8HHUJBW,0.056431722
Z5NTFWEA,0.36442763
5KZZQTQZ,0.06751154
D8AAMZ7R,0.015747778
SB6DM5WE,0.042569052
6MPAZN3W,0.05433902
AWXXBL7C,0.04838705
O8WCAMBX,0.056648463
ZIM3679D,0.014894942
WKRPMBYH,0.09413099
XTLEXVDU,0.8306384
WIXFKFJ8,0.058657933
AAAZGAXW,0.018668529
KNUQUO7Z,0.2780361
GD5EVFXK,0.04984843
TVUVXTOG,0.015730413
BBYSO5PR,0.040135834
ASGDMNSC,0.05292058
MQVDKMGV,0.82498634
QDCEWUHN,0.32296216
RBVMXIJA,0.016280554
7ZDBEA5F,0.054103173
ISS4P2M8,0.037466288
DZFYHLUG,0.0887379
T9DGMO8C,0.06508308
BYEVTG5K,0.018588986
GWNAY5BI,0.18859886
SHDTSHKT,0.16179524
LQ2JMTJC,0.08692024
UC8ELQBC,0.13664693
8VSRQRXD,0.05674725
EWP9CS9Z,0.45363846
AN3YVEHZ,0.14419262
JM5K32KM,0.30261168
GCBQUNXX,0.11183608
8UU4Y9KE,0.026808714
BOZRQESS,0.17928731
B6WJSOBR,0.11570389
F69CA2IS,0.049371954
KVQWMV5I,0.98818004
7JPDATEX,0.10504378
GP7NNTCN,0.5623774
BXIUPRLO,0.046027537
K8DD9FM3,0.8163585
GECXHWQZ,0.051058035
V8SGJBTD,0.103412665
4WGUQZIQ,0.2543551
BK4WKDOP,0.25811258
CMMM6JV2,0.87966144
RGZFI6KA,0.04463477
33NBVRGK,0.046830863
DSWJNJIP,0.038031474
5BARAM86,0.8516878
L3J4OO8R,0.82521015
JQF45OZH,0.07684883
MSSRIG6K,0.19883433
BZTOSECB,0.07022755
F5G8OA95,0.063817516
5BRQI7YQ,0.10057525
5RHGKKSY,0.08971519
EH8MFPYM,0.039518487
62MRTPBF,0.0833577
RBUDJCFI,0.35838014
8F8ECVKJ,0.8634959
BBHWVURR,0.7750402
6WYXORMB,0.42842317
CDBTWEBR,0.78592247
4W9YW6YH,0.045518275
FXARDDVR,0.14696266
KAYTSQRA,0.056639694
DUUFHKXG,0.041869327
BZANZ3DU,0.05407747
BKHBEVWH,0.042519823
PAKTTWZ7,0.1010334
CJJXGFF2,0.094891824
HSZUNDGA,0.10234296
PTQ34SUX,0.23505434
4DCNSDT9,0.04264938
ADTGMHXN,0.059411775
THFIAA96,0.10417986
ZSF5DNYB,0.08924113
MWWCC2VL,0.5932138
4U2INERT,0.035717864
A3NAYJNA,0.88119775
6OZ8TD4J,0.04103049
K4TOIAI9,0.5325021
DZNBCZYU,0.08753857
8BW2LYL3,0.03854515
26RMLRCD,0.044131625
JH6TDTZL,0.33321205
4KCI3GXY,0.07795815
AYKCQRNV,0.8733385
MHONY7MW,0.048972525
XGBDU9RW,0.39302856
DCJMWQ4V,0.044981904
NUZHXKC5,0.04575856
EOWJWWVM,0.049162332
QG37K4ZJ,0.23804191
BNB4OMPJ,0.11337364
57TN2HEL,0.84176254
N5AS3OBU,0.08652003
X2ZNRJ5M,0.054945644
KRA4YRA5,0.063116595
MP4HMAFM,0.36224878
KV7BXDT4,0.074580155
MRKOEBDY,0.025322137
RYTER5DK,0.83330953
SZLWQMBC,0.21440816
SKZB3J3M,0.013334511
HXF87BBP,0.28632912
32F4TVXM,0.051747266
QETAQ7D9,0.06459257
IQQ8VWUJ,0.07099057
E5VBW4NF,0.8844524
ECG7TKHX,0.14460357
ZYWHZQVV,0.279829
XRBGFGZD,0.019574074
8Y9URYPA,0.040495098
QBSWJKD5,0.10294093
QRTHFTHP,0.8809651
IWFOH7TS,0.38405365
KWVBHUHC,0.46695346
NPYQFTF3,0.8487391
RRR5E7P9,0.057170555
WANUTNXW,0.04935043
XXJZF9NX,0.02286428
CWB928F3,0.087094925
L4LYSWCV,0.14189737
GJJ6KEPB,0.0588493
EXXU98K3,0.041570753
GQNDA8AM,0.5115248
H8GPHUQ8,0.08165054
HW2ASXWM,0.27513537
LXQESDVQ,0.12576672
CABZIJPD,0.10494722
IVKRZVAX,0.2581775
ZEAFRQRB,0.11940621
EJSPLHNF,0.98419905
EIAYJHFT,0.044557355
MN89DN9E,0.05440864
83UMAQRX,0.86757797
SIBJEVGF,0.08516561
YXMDRU9G,0.058599968
36M9S7SM,0.0615519
NOPPVA6Y,0.070481054
94PXLXDP,0.83728486
EAXVQ2CY,0.063180976
DKAG4G5X,0.0688059
YPITEMKD,0.17359714
IUSIGTJC,0.07156069
TKTG4SBP,0.04527133
JVPM875H,0.052481197
MZUHXCFQ,0.2145911
PURCFHRL,0.06458993
AIP2MRWB,0.081836194
EJE99AOG,0.035442356
EHVKGRFS,0.8928179
9LA4UP5Q,0.15567198
EAQXXEJS,0.055099253
4YEKDB3S,0.17113593
TCY2HSCC,0.10105555
HVWEAUEU,0.06077016
TJTB9KT5,0.91109014
YUHXJXN5,0.07114287
M3XGDMTC,0.58937424
KKUZTTKJ,0.8449642
TMDHZHDV,0.035468284
HVV7QVOC,0.055942427
6JKMZCEN,0.8492856
XKTMOWGE,0.23185217
EEMXG894,0.8668549
RWCVBRZI,0.07797377
3MQHBXSR,0.16076256
4HUYPDGH,0.24510343
BRD3TR7P,0.8081485
FPOIYEY4,0.047614764
RWXCHXNY,0.058094025
CI3ESND8,0.34448126
LN8G3COJ,0.87738097
6PMB9QTJ,0.07715098
77Y6CNVR,0.41547075
ET9OSQJP,0.062205177
4FYUJB5F,0.5019446
HFVBGGIW,0.09899053
GRN683YU,0.03247964
Y4WBYTYP,0.05025786
G3HKPWJB,0.044924103
8VBFCH2M,0.05757569
8BG4AETA,0.8410482
J2EQWXSR,0.10399076
FPPBXTNB,0.022614198
6ZJDZENP,0.13406862
GXWRSWPG,0.04770557
IBJ4U5PE,0.043578483
CDUZVTGV,0.14192323
KEPDYF9X,0.14508921
9N92J5KC,0.80999446
H9T9XZRX,0.058956925
MNKGE8F3,0.37205467
GQMM33SO,0.06462333
A3RCGNWB,0.035846937
YW93TYEX,0.040438924
A3XSTFKD,0.016235832
XIYITSGA,0.06472677
KJZF2VDP,0.048962943
MGPU6AD9,0.44621536
EUU3QSLS,0.04077803
TGWO8ILR,0.055388168
GQYEYHZX,0.017101109
NW7FMY3J,0.28141072
CJTRTB2U,0.49703455
6JSP4XDE,0.12168587
BEQCDRGJ,0.012872015
RK96LRJK,0.045930002
EPUTTXLN,0.48575816
Z2EY7CAR,0.22991396
HGFWVHBT,0.16743393
EED685US,0.054973334
TTAVEKCC,0.056271624
9B5WMXHR,0.37466064
GRRXXDJT,0.8330937
5VS2QCHR,0.044650704
ZXX4W4HN,0.5259252
EGERSUST,0.04821931
QGCUQFNX,0.12550914
HTFQWBPM,0.048261363
NHU8398V,0.02548796
M6BRXQPG,0.05158887
AIV4KNQQ,0.05533956
CVVEWMZA,0.092103116
WHB9JIVY,0.028805511
F7Y3CD8Y,0.041497413
CNDPTECV,0.818043
UIWIYCAU,0.01929789
STDFBJTH,0.050046213
JAY77BNF,0.013175874
CDENYHLS,0.08436463
CGZMYRBC,0.071827784
8NN4GGCQ,0.36679563
7FKA4XXY,0.04928077
VRF4UJJ5,0.86646676
5ZSFSF66,0.05786667
HEJWT2MG,0.4555755
S66NFSBK,0.042322032
UXMOQXRZ,0.8801373
F7CVMRGH,0.043809418
QUC6RRNM,0.029463738
AGSTDP4S,0.14409733
6HSOCJUH,0.16899551
9FARPIA9,0.05381808
7GM8DXSS,0.83971614
65JEDEPT,0.02973102
DKH9QA5Q,0.041989986
7WM4KGG6,0.8452031
KNLZBLQG,0.80201703
7WBUKHDY,0.040812306
OYZG5CYJ,0.33977982
9AJYKCJB,0.96919435
ATFQ5SRG,0.30675092
8BNJJXYK,0.048817974
FYY7CNAJ,0.506256
RFBLP5XX,0.08560512
DZWCUVH3,0.1053289
AMA2FCT5,0.04183827
GYYVVJSG,0.014658984
ZBF54YZE,0.082519785
KJMNW6MP,0.04876684
GDYVEWUG,0.87542546
8R4HDQJS,0.84426343
ZKJGIRZH,0.33412835
JKM2PEOH,0.050255597
NOWLN6YE,0.060052715
PNTPDJ5P,0.057630867
MBKQPBAP,0.33655307
82V3QHNA,0.121810675
HE6YUBGV,0.17804572
9AS7HTEL,0.2876732
9QWKSSPQ,0.04106973
WAB62QBO,0.26673198
3VCEB34J,0.060008403
6UPP9VAW,0.047251686
BT9SXSTH,0.8048673
GFPAO2FL,0.055919036
M4N8ZCJO,0.17514123
2KDW4CCZ,0.92516345
JMBBQQR2,0.05231098
NQ6DUZQ9,0.076052204
THHPJLE8,0.4029139
DCZ5XBSR,0.044746984
72MKPATC,0.28265148
ZGMIDWE2,0.027150152
BTA2BMD5,0.040827982
4JJMNE9K,0.052950133
CTUXJGBS,0.82520455
DMSUS33K,0.048231028
YMM8D52Z,0.045639355
A5MXUXQQ,0.06502958
HU2WDDKZ,0.018811036
KC9DRBTI,0.04097307
5RGZQGJQ,0.21488331
ANMZKFDU,0.39790812
OKNUB8UQ,0.047967017
HXGT62GA,0.016864724
5QLXP6XV,0.10802018
SRJ2GMBN,0.26220208
DJWQATEE,0.06961101
C8CFUEG4,0.05030862
UJQILZ9M,0.056685384
GCBBSOTU,0.3663359
VCTCKCU8,0.0606155
RVHD4FSI,0.2589324
9YKRYWX7,0.057918854
2KKGU7XA,0.036939096
KFQRYWTB,0.3894294
DTQHPKT4,0.056273956
DVNJEJ5E,0.10114744
DM7QXMZV,0.03992047
2IY7KTDY,0.65089583
BTW9FXWU,0.17563464
CG9ZPQNC,0.03489255
3QEEYLFY,0.63187844
RJFKNB4R,0.063626245
EMVOO2KX,0.0633187
CMDADQ2X,0.06354542
ENNBPVNK,0.28489593
L4DZ59CJ,0.076898806
6MKBFEJO,0.103129946
VWOF9AND,0.13186379
FNBBCDMS,0.11056378
EPTQJQ7W,0.13972169
9ARJO6FF,0.048939567
CGUZF4TC,0.17281006
HZOX7DEU,0.031094214
VP3NTRVD,0.054665845
DYXV2Z7Y,0.12523702
AFWC4QY6,0.050085917
QKOEX3MF,0.050640333
NZVTF43J,0.12466052
IULYPHNT,0.073305994
63OY568G,0.04075488
9FCUFAEV,0.2390199
A72UJQZW,0.084445074
MY5EBGXU,0.8564204
O8JWXTYS,0.047137454
PEUSGR65,0.06872362
2TF5HY5U,0.02127334
V46MVPEG,0.059562817
CFKSYTBM,0.2998291
HJDAM9RC,0.06486203
IGBRAQNG,0.0591851
PXS8XQNJ,0.04841181
XCDHTX8X,0.032975
PFMM2REW,0.286015
EZTWCFSU,0.044375822
FM7TUSPS,0.13121742
AZDXPCUH,0.053778213
JGJI68GH,0.1970793
ZPQXRWZW,0.058964092
DHWP8XMQ,0.08080449
NFHMOBKS,0.61199206
XRXWOGT8,0.3388663
S5CHFQDE,0.085404694
73VACAHX,0.8439438
PG6SDNYT,0.053455614
JYTRL9AF,0.073054016
6D6UTU5J,0.80769956
84Z5KFXF,0.031117674
2R3DWVQB,0.047757443
HBFUE6M2,0.029179731
UJYBM2QD,0.8545131
CQD8MT68,0.22882475
R4TTDPWU,0.04460238
NEGCPEHN,0.09301655
9VGYHFN8,0.08544566
J3T9WUPM,0.07457435
JDUBJTAP,0.2468539
JHZ2E3JH,0.3570571
4TWYHHVU,0.04212583
DNTXVZGP,0.1362955
K9IZKZIC,0.46847996
9BYXPXQL,0.0334703
UND4NZOA,0.92701185
Q9KVM7BH,0.0648612
9XDYI7KZ,0.06583703
DWVCMNGB,0.053655192
3BEMXYPR,0.7980808
3YZAZWFY,0.2189193
X8S6CCZT,0.048985038
H3SHKCYV,0.27721512
9VEGCUU3,0.03746644
ENNJP9JN,0.10059862
5MIH2GA3,0.18367201
7JSCM5CD,0.051466428
N2Q84PB5,0.44084886
LGQGDFAX,0.05036849
4DOQDMFB,0.3559934
FRLOIEWM,0.29438305
BWFQXG5O,0.059467383
6GNKCSYD,0.33322814
BOVOECDX,0.29356527
HMC3UAIA,0.2661394
7KPDJSE3,0.061299738
UIVZW2GK,0.057382077
FRSOP7YN,0.9901698
QSUJHFCK,0.10138182
GDZMBONI,0.20799693
UKIY4U4E,0.84117126
PFTJKRVU,0.29361108
QOPEWXIG,0.08075196
2EFXJSMP,0.2456564
O3XLHES9,0.89977974
XBMYRDHJ,0.27547935
VFMJDU86,0.858324
6T7CR72X,0.31222916
E2EWA4XI,0.0460899
CWKIPSIS,0.016418388
UXUXL8ZX,0.24509862
WUDHWDK5,0.30733618
5RF4ZGNK,0.51355183
L9ZZFS9X,0.334223
KDH8ET6L,0.046123557
2UYIJUO4,0.07503081
UX8LQVVW,0.18299425
7RHLQHKL,0.8600366
EUQLMNWB,0.058005713
BEHE26GK,0.28866237
FKROHTED,0.05304988
H4G5862C,0.45094088
JT95ZQRY,0.86989474
CVKWMA3N,0.06045297
KCSGRR5R,0.03597235
QK8WWPAW,0.04284016
N58QR4FJ,0.094038144
6FQA9Q2R,0.05889469
R3KZN7YO,0.51386064
Z6VDET7Z,0.05115489
BZ5Z94YC,0.06252127
EJCR9HTO,0.84827477
TGUMS4VX,0.06270627
O8BNZRBH,0.8613055
6SB5UH5J,0.021478357
DFZO87QZ,0.23839249
3UCOCMRT,0.050750244
HQ77SKTQ,0.060858395
KVEFOTJZ,0.2812416
NHQ8OFDS,0.46649778
GMJHUH87,0.03902901
8MMXUFRR,0.7814275
NCXS3FXS,0.672362
B6JCSVH5,0.042042583
MXHLVW8J,0.9334154
5ATN2YFU,0.062279943
QTLDDUVT,0.32962435
NCBA2E3S,0.5239771
K4I4PFCX,0.24697629
C7B9A2OU,0.14421871
9NXXUSQR,0.05353588
WKZMZPLG,0.8266305
BWMEY8KS,0.05997371
NJPT7XYR,0.07755497
NVOQNARB,0.2934218
XZPXCPBY,0.054604396
I3XWZQAL,0.09204452
EYXUKJBZ,0.35003293
F3KQPJFK,0.11594698
HGUZPTTB,0.6264458
46FAQ5H9,0.04380853
LHGJMWXX,0.30004194
V3APWYQK,0.055120002
EOSNTL2E,0.052656163
6NZAPQDX,0.019557143
C6VPYKF5,0.07773888
YHSHZRNH,0.85780984
IXLJEGSB,0.13789189
SXVAWYGE,0.9929645
7KJRZXTG,0.061311297
7U5PWZRB,0.17004928
FSKSJUS8,0.041312423
FADCUPME,0.67800367
AS6BPFOY,0.054056965
QYPF8CW6,0.06720223
AJ6VTEVU,0.39170513
MLVRUXKE,0.16123186
9EUQCKPR,0.024290372
5YDWAIQS,0.7039493
DVKZ7UDA,0.07846587
B9GYEGA8,0.04711904
NUECL3ZG,0.03606596
ABVDJWJM,0.36911312
UXED8KKS,0.036109112
GUVAHRGZ,0.44998452
NTPMDKP9,0.16733818
7UZSENJB,0.050257184
B9TPDHVV,0.044113126
HV9PD3N8,0.05443119
YGKFXFUK,0.49182642
JUZ3P3ZR,0.118088305
B2XUW2QP,0.8835621
BUERGPWN,0.060265906
7UP2BTRM,0.026748408
6SF84DDZ,0.1454794
I6TPESY7,0.81907403
PUWYTXUZ,0.050647497
YCKWYCCG,0.050281208
G7W52ZXK,0.14555897
MZ7MEESW,0.014198646
5ZKTSVXV,0.05298138
2HJHECQP,0.15542348
D46DQAVD,0.047897525
N67VOB8M,0.01703448
XSRM2ETZ,0.24306707
MHNZOSYG,0.86407465
GTXQCHDQ,0.31770068
EKVSBUCV,0.058003396
NG2BBJZN,0.020945825
ZFVNCAFG,0.23451355
3T36AF9P,0.06980015
JNPNYZ5R,0.075040825
EDNL6OSD,0.07994893
AGYWVKUX,0.046504494
DGMOYTYF,0.9130732
TWURJLDO,0.03306113
JVNXZRA8,0.028004276
FZXM28OX,0.8716731
E2NT6KYC,0.06158599
YZRQYTZ8,0.053810325
WHOFA7MG,0.31435105
VT4E6STZ,0.06311438
WGFXU6AO,0.06576431
CUMYGVST,0.19017789
Q3CA3JWX,0.85464644
XRQNPRY8,0.08064349
A6QPNJWX,0.4883543
IMTNEVAA,0.25150356
TNSV4DH8,0.062165298
MZW4ROUH,0.46717352
D9S8RCXT,0.043879222
CMRPWQGJ,0.8734627
FQUCSTCF,0.06573863
GXKA4UBZ,0.80944633
QVQDF3HK,0.082787454
NV8BFHZB,0.8075177
PDLCCHPT,0.99124473
JCCCLIYC,0.042822056
IXAEFTWQ,0.83419997
NZBFS5PN,0.30833054
UFET5CWE,0.08735012
TI8VYKRB,0.04857737
NU8RA5WO,0.23375915
LF6IOQGS,0.015848543
5MAKDWPN,0.081148505
VCQECUNU,0.07398105
YXN5BNTV,0.19502221
FDVXR2S7,0.8801429
GWSMAIPM,0.06319878
ANWWYQYP,0.038455103
9HOVLBSE,0.32719648
P9G3G6DW,0.17597882
7AAVKDHA,0.85181063
6D3EACNO,0.072159804
AAPZKVUD,0.054302704
CUYEQKGB,0.322902
PA4QVN52,0.09947156
KRSN95JQ,0.0394982
FRQ3N7VN,0.042900912
N5MTOXFQ,0.10802263
RPSUCHNB,0.4386704
J5WI6AK3,0.14632875
D9BKBTR7,0.07402823
BO27KUCD,0.23021077
SURVUJCJ,0.8369211
A2CPDIZE,0.64453
ANHV8ZS3,0.107268296
BIVWQAYO,0.03263096
VFRPERSA,0.023867037
4EKU4JK4,0.24062039
GKGM3D5U,0.051148895
4VMKVU8Q,0.031797018
2ANBT9YY,0.032746024
M86DX4WA,0.06301187
MYZHWIQX,0.86508536
XSS94SY7,0.33844456
DFM3B6FP,0.011904243
I6KBURKU,0.050816663
MHH4KD8W,0.2030219
MVYWFSRC,0.056954242
GZCV87TI,0.2396477
DB9JJA29,0.6039137
VX3CZRAB,0.33407882
ABPP3XPV,0.14594133
EV6HDEP3,0.048368886
LJXBY96H,0.31739563
DSJKWQ3T,0.123009585
TJATPRR3,0.18285052
FHC9SYX7,0.576819
PAXWIWKV,0.1617409
4FYDGWIS,0.21658713
ZEJNHAKD,0.048056923
GPMYU4U9,0.4085175
BYVC9VCB,0.08437017
9B63UWDV,0.050524727
GURWRMRY,0.053350385
FXRFJKRG,0.051976398
TRUQSDNN,0.04882805
LDITRAVL,0.04335939
TXFSRMXQ,0.02292709
HG6PLSGS,0.4301658
MFFEUNZB,0.048372135
CTKQEJEC,0.8136288
QJEBXXQV,0.07500836
BDTTX4CP,0.98973936
FXGYT72D,0.060192585
SFJM2CUB,0.05908898
J2LS3ZRO,0.89919114
H9DXLQSF,0.18152508
D7ZCIRWN,0.14065044
AY5GYMXF,0.026726736
ZVWWVWSR,0.35565147
SSHFDLEJ,0.01039776
MCEFGRGE,0.06709167
MXQXKCWU,0.0520332
2GGTY8JO,0.9433881
V6DK7AI2,0.06296394
HRFTPXNH,0.14036922
E3XAYVEY,0.8026563
DZDCRP3V,0.4258022
VJ4YZH2T,0.8597398
8OHODB62,0.16229182
GWFWPR6M,0.11821485
TBQBAGPY,0.031353604
SZJGMQWZ,0.41363132
EBDQENBN,0.9959894
KRLS5FOG,0.011572288
LUSCMVZK,0.073110655
G4MKMKBB,0.051521733
LT49G8PY,0.2850555
IBHGZIDE,0.050340172
NYMVEVBZ,0.0524602
XWWJFEMG,0.14436467
BTTKMESK,0.2964443
DYHEKXWB,0.83053166
NXMV7A47,0.055342417
4FCNH69A,0.048122644
GLGEZR29,0.061210956
AU6PACLI,0.039384037
4EBTPR95,0.015198445
G5W3PVPR,0.038266536
HBPFRWDZ,0.6776227
FY4CQBEQ,0.06425126
MFXGOASD,0.26071632
CDUQXOVR,0.043599464
RFKJCHUO,0.08427351
2MHAHMTF,0.021412274
5CPWKHSW,0.044151504
ZUCUKLFS,0.047121163
VAJHNHFS,0.20033848
6SYAQPDV,0.0664361
H88MDASM,0.98308
JGGM3D9C,0.021912819
FQMLVJZR,0.84729934
ZQUYGEST,0.030314872
NQ3NZP46,0.110894404
CWVASEEW,0.027449958
P7SFW8RS,0.053955793
RWJPTL42,0.2882869
28OJTKVB,0.069059186
KWFC5MBT,0.09804611
6DGPDGKP,0.5134652
K63LTO7M,0.0149031365
KFIDXLHY,0.007683695
KHFR3AZA,0.10283456
M7SBKZBW,0.085745685
MEXFOWCI,0.06754205
MAMTSZNU,0.84392595
BW4EOYJY,0.06677865
CBJMWZNC,0.31590188
DMXFJCUK,0.056912944
7GXXPWAL,0.30820405
RCZH23EO,0.043449663
U2YFDKBZ,0.04597545
CRA6YVJB,0.8098546
2IZGR6XB,0.3050992
YNXZQ8FX,0.17814814
SATPZXJC,0.113439195
FVTDDM46,0.8749462
SGERI8SN,0.09372858
2CBGRBS2,0.04008022
HPL27PYF,0.5696396
VG6TYNZM,0.011979083
2JEMZURT,0.6337523
NXCTX3SI,0.16413084
5DDC4XAU,0.99780184
BVHWEBVT,0.08770891
MMZVZPVZ,0.036417197
3HL9AKXD,0.10826029
RKUP9SQU,0.0673793
5Y9GCVDP,0.05111276
6DJMMRPC,0.5082459
WNIGMDWS,0.45719737
TRBXNTTQ,0.03998905
EEEBPIVK,0.042495284
OFSVJ4XJ,0.2012851
OYD4VYBJ,0.62104833
ENHZE8SM,0.15300626
2PTTRFZW,0.020885358
S3YVQMXF,0.021799836
H4CC2ABN,0.04661343
JTD2UUMC,0.041234843
RKQWQIKU,0.055140913
2SWQT4OY,0.6604413
CSRQWNB3,0.8951456
MHECNGCO,0.9912425
YCXQYYMH,0.04059857
QVZSGJVR,0.06188119
DOSVIE4B,0.012494117
EANTMUQR,0.5242231
8YNQCP9S,0.47980788
CGJ4T6TA,0.104319185
YEQCO2YN,0.095620655
JKYFJZFQ,0.10173268
M26HYJUB,0.04070872
3EDQZBQY,0.22953779
F9O9JJMR,0.26826185
M9SFYJYW,0.024834221
VEMCJFAK,0.8788302
BHHBYQFQ,0.050629836
HZRENBWG,0.05489553
EC3ZQXUC,0.048758503
FPCC9J4J,0.02532519
KL9HN6UL,0.031099223
8UNDNX3R,0.38891205
HAHBCR2D,0.30655426
MVBGXMZK,0.04834241
E4OYSTQP,0.21183002
CTKMLPIU,0.06910391
TM2V7PXP,0.05218545
EEDH7VIT,0.07212987
CBDWWRKA,0.055536084
XJ6NVRBJ,0.057747673
DOCA7SZ6,0.04467738
AQCX84YV,0.24208614
KEFQ5W5N,0.57610613
GYPMJHUR,0.05744814
GJQL4MWS,0.31264615
GLXUMFSS,0.051292904
KQ7JUXXI,0.4382347
Z6RVANHS,0.80017984
ICFFO92A,0.040398974
8MZHQMZI,0.025606852
JDQEREUJ,0.016346222
KLOK9YVT,0.04570736
D67HMTMB,0.071045294
L6HVYGW3,0.078602575
46VNRMEU,0.039406776
9PHZFMVH,0.04838929
LGBDM6GC,0.5349895
EMKZETWQ,0.8608783
DVUICWKF,0.38316056
H8RBD9EJ,0.09660566
EFBPYLZA,0.049914125
USFQJFQB,0.8138223
F77K8ZYK,0.076687366
NWYR87CU,0.8360005
XELR784F,0.50643253
FFQAQYJZ,0.3846978
3PTBXBHR,0.30679762
CFH4IONJ,0.063841924
AYPJBBVR,0.049797576
FJFLMOZ7,0.053618755
KQBYQ79A,0.10695394
NPCTLM2N,0.033425856
DYASWJVB,0.022651052
545A95H2,0.05879694
785VT9PR,0.26643527
MVGAYIRB,0.1629531
6NAZF6QK,0.05414874
6KHNOTA5,0.020343494
DZ6AOOSD,0.28214937
BU57I7PC,0.046069004
YZTJBYJG,0.077669665
ESEKBWXU,0.884034
XENUPVCW,0.12242663
HUHV9XRI,0.040249113
BHMZ8ZCK,0.13315085
5TJJFE4C,0.5656975
DBDCHSXF,0.1545638
DTEZKAGR,0.8221229
FJYQARTT,0.13815111
GATRJSWY,0.40773675
